sample	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49
s68	0.039824000000000005	0.0004	0.007467	0.0485355	0.0186675	0.017423	0.0004	0.0311125	0.032357000000000004	0.022401	0.0024890000000000003	0.0485355	0.009956000000000001	0.0037335	0.0004	0.019912000000000003	0.029868	0.0435575	0.0037335	0.0004	0.024890000000000002	0.0385795	0.029868	0.0186675	0.029868	0.0485355	0.0236455	0.0004	0.0385795	0.014934	0.0004	0.0004	0.009956000000000001	0.016178500000000002	0.0112005	0.029868	0.0136895	0.032357000000000004	0.046046500000000004	0.0004	0.046046500000000004	0.0004	0.022401	0.009956000000000001	0.044802	0.0004	0.014934	0.027379	0.0004	0.0236455
s69	0.023663936591809775	0.0004	0.0004	0.017090620871862614	0.0004	0.0004	0.03943989431968296	0.001314663143989432	0.04338388375165125	0.01971994715984148	0.02103461030383091	0.04864253632760898	0.044698546895640685	0.002629326287978864	0.01840528401585205	0.038125231175693525	0.027607926023778068	0.01314663143989432	0.02629326287978864	0.044698546895640685	0.010517305151915455	0.038125231175693525	0.038125231175693525	0.0004	0.014461294583883752	0.0004	0.027607926023778068	0.027607926023778068	0.02103461030383091	0.040754557463672396	0.0004	0.0004	0.040754557463672396	0.011831968295904887	0.02103461030383091	0.001314663143989432	0.017090620871862614	0.0004	0.022349273447820343	0.0368105680317041	0.0004	0.0328665785997358	0.01840528401585205	0.038125231175693525	0.04864253632760898	0.027607926023778068	0.0004	0.024978599735799207	0.005258652575957728	0.0004
s70	0.0004	0.03996784565916399	0.0004	0.012789710610932476	0.0004	0.055954983922829576	0.052757556270096456	0.0004	0.003197427652733119	0.02078327974276527	0.06075112540192926	0.03677041800643086	0.007993569131832797	0.007993569131832797	0.015987138263665594	0.06075112540192926	0.009592282958199357	0.0004	0.04316527331189711	0.0004	0.052757556270096456	0.02078327974276527	0.052757556270096456	0.009592282958199357	0.0004	0.012789710610932476	0.007993569131832797	0.004796141479099679	0.011190996784565916	0.006394855305466238	0.023980707395498388	0.0004	0.0004	0.06234983922829582	0.004796141479099679	0.0004	0.0004	0.007993569131832797	0.0004	0.052757556270096456	0.0004	0.0004	0.004796141479099679	0.047961414790996776	0.0015987138263665595	0.03996784565916399	0.02557942122186495	0.055954983922829576	0.019184565916398715	0.03996784565916399
s71	0.019096730552423898	0.02246674182638106	0.04156347237880496	0.03145343855693348	0.017973393461104846	0.0004	0.03145343855693348	0.014603382187147688	0.006740022547914317	0.020220067643742953	0.0022466741826381057	0.0004	0.017973393461104846	0.0004	0.03482344983089064	0.01123337091319053	0.017973393461104846	0.006740022547914317	0.03370011273957159	0.010110033821871476	0.03482344983089064	0.03707012401352875	0.030330101465614427	0.014603382187147688	0.04268680947012401	0.030330101465614427	0.0004	0.038193461104847795	0.039316798196166854	0.0004	0.039316798196166854	0.03370011273957159	0.008986696730552423	0.0004	0.03370011273957159	0.008986696730552423	0.0004	0.030330101465614427	0.029206764374295376	0.040440135287485905	0.0044933483652762115	0.0004	0.04381014656144307	0.024713416009019162	0.0004	0.012356708004509581	0.014603382187147688	0.024713416009019162	0.012356708004509581	0.02696009019165727
s72	0.02123718592964824	0.0004	0.007495477386934673	0.029981909547738692	0.04497286432160804	0.006246231155778895	0.0004	0.03372964824120603	0.029981909547738692	0.0004	0.0004	0.03372964824120603	0.029981909547738692	0.0004	0.0004	0.02123718592964824	0.0024984924623115577	0.01998793969849246	0.0004	0.0037477386934673365	0.04872060301507537	0.00999396984924623	0.0004	0.02123718592964824	0.0412251256281407	0.0004	0.03747738693467336	0.01124321608040201	0.0412251256281407	0.0412251256281407	0.02248643216080402	0.026234170854271356	0.0004	0.03747738693467336	0.0004	0.02248643216080402	0.026234170854271356	0.023735678391959798	0.0037477386934673365	0.0004	0.034978894472361806	0.04622211055276382	0.0004	0.023735678391959798	0.047471356783919595	0.026234170854271356	0.031231155778894466	0.0004	0.04872060301507537	0.03622814070351758
s73	0.006441491085899514	0.003220745542949757	0.025765964343598055	0.0004	0.04186969205834684	0.0004	0.0004	0.05797341977309563	0.02093484602917342	0.03059708265802269	0.03542820097244733	0.028986709886547814	0.06119416531604538	0.06119416531604538	0.0004	0.028986709886547814	0.03703857374392221	0.01127260940032415	0.027376337115072934	0.012882982171799028	0.0004	0.004831118314424636	0.03703857374392221	0.0004	0.0004	0.027376337115072934	0.0225452188006483	0.04831118314424636	0.03381782820097245	0.046700810372771476	0.0004	0.0016103727714748784	0.012882982171799028	0.03542820097244733	0.0004	0.0004	0.006441491085899514	0.0595837925445705	0.0004	0.009662236628849272	0.025765964343598055	0.040259319286871965	0.0004	0.0004	0.02415559157212318	0.040259319286871965	0.0004	0.025765964343598055	0.0004	0.0004
s74	0.0071425149700598805	0.01071377245508982	0.0004	0.04285508982035928	0.04404550898203593	0.023808383233532935	0.0004	0.0004	0.0004	0.039283832335329345	0.016665868263473053	0.0004	0.038093413173652696	0.009523353293413174	0.0004	0.0004	0.0004	0.0004	0.03214131736526946	0.0004	0.029760479041916168	0.027379640718562873	0.0357125748502994	0.04642634730538922	0.0004	0.04642634730538922	0.004761676646706587	0.024998802395209577	0.0004	0.029760479041916168	0.0004	0.04047425149700599	0.019046706586826348	0.04404550898203593	0.014285029940119761	0.009523353293413174	0.0178562874251497	0.024998802395209577	0.030950898203592814	0.039283832335329345	0.0004	0.014285029940119761	0.0004	0.020237125748502994	0.01071377245508982	0.04642634730538922	0.020237125748502994	0.04642634730538922	0.04285508982035928	0.04285508982035928
s75	0.03218059071729958	0.04337383966244726	0.05316793248945148	0.0139915611814346	0.0004	0.0004	0.034978902953586494	0.0004	0.004197468354430379	0.0004	0.008394936708860759	0.0004	0.03218059071729958	0.034978902953586494	0.02238649789029536	0.02238649789029536	0.03777721518987342	0.040575527426160336	0.04477299578059072	0.0004	0.0004	0.01818902953586498	0.029382278481012658	0.0069957805907173	0.02378565400843882	0.0004	0.029382278481012658	0.04757130801687764	0.05456708860759494	0.0004	0.00279831223628692	0.0004	0.00559662447257384	0.041974683544303795	0.05456708860759494	0.0004	0.00979409282700422	0.0004	0.05456708860759494	0.016789873417721517	0.00559662447257384	0.00979409282700422	0.0139915611814346	0.03637805907172996	0.0489704641350211	0.01539071729957806	0.03777721518987342	0.00279831223628692	0.0004	0.00279831223628692
s76	0.0004	0.033194775036284464	0.0004	0.0004	0.0004	0.047627285921625545	0.0004	0.008659506531204644	0.028865021770682148	0.034638026124818574	0.012989259796806965	0.024535268505079824	0.03752452830188679	0.024535268505079824	0.02164876632801161	0.0028865021770682147	0.02597851959361393	0.046184034833091435	0.036081277213352685	0.05051378809869376	0.007216255442670537	0.0004	0.030308272859216254	0.01010275761973875	0.033194775036284464	0.05195703918722786	0.018762264150943394	0.030308272859216254	0.0004	0.008659506531204644	0.0004	0.011546008708272859	0.0004	0.03752452830188679	0.007216255442670537	0.0004	0.01010275761973875	0.033194775036284464	0.0004	0.05484354136429608	0.0004	0.0004	0.0004	0.017319013062409287	0.05195703918722786	0.02742177068214804	0.04329753265602322	0.0202055152394775	0.04185428156748911	0.011546008708272859
s77	0.05469201520912548	0.0004	0.0004	0.026403041825095057	0.03583269961977186	0.0004	0.026403041825095057	0.0004	0.024517110266159697	0.0004	0.0004	0.04714828897338403	0.016973384030418252	0.04526235741444867	0.0004	0.0584638783269962	0.0004	0.06034980988593156	0.01508745247148289	0.052806083650190114	0.0018859315589353613	0.007543726235741445	0.0004	0.03583269961977186	0.0004	0.04526235741444867	0.05092015209125476	0.016973384030418252	0.0004	0.0018859315589353613	0.06412167300380228	0.01508745247148289	0.04337642585551331	0.0004	0.011315589353612168	0.0004	0.0004	0.013201520912547528	0.009429657794676806	0.0004	0.041490494296577946	0.06977946768060837	0.03206083650190114	0.0004	0.04526235741444867	0.0004	0.0004	0.0004	0.022631178707224336	0.0004
s78	0.0004	0.0484451282051282	0.025497435897435895	0.0004	0.04334564102564102	0.0004	0.03569641025641025	0.0484451282051282	0.008924102564102563	0.0004	0.011473846153846154	0.0484451282051282	0.008924102564102563	0.028047179487179486	0.03952102564102564	0.0038246153846153846	0.0025497435897435896	0.0004	0.0025497435897435896	0.030596923076923077	0.047170256410256406	0.030596923076923077	0.0004	0.020397948717948717	0.03187179487179487	0.028047179487179486	0.025497435897435895	0.007649230769230769	0.033146666666666665	0.03697128205128205	0.03569641025641025	0.0038246153846153846	0.0004	0.03697128205128205	0.008924102564102563	0.04207076923076923	0.0004	0.0004	0.03569641025641025	0.025497435897435895	0.0004	0.0004	0.0004	0.0484451282051282	0.006374358974358974	0.03697128205128205	0.0004	0.017848205128205126	0.0484451282051282	0.0004
s79	0.018799999999999997	0.010026666666666666	0.036346666666666666	0.022559999999999997	0.028826666666666667	0.04637333333333333	0.025066666666666668	0.036346666666666666	0.0004	0.010026666666666666	0.0004	0.04261333333333333	0.03258666666666667	0.018799999999999997	0.008773333333333333	0.0004	0.03885333333333333	0.011279999999999998	0.028826666666666667	0.03008	0.023813333333333332	0.04637333333333333	0.005013333333333333	0.0004	0.00376	0.0004	0.0004	0.04888	0.02632	0.00752	0.022559999999999997	0.00376	0.03258666666666667	0.03258666666666667	0.04261333333333333	0.016293333333333333	0.01504	0.0025066666666666666	0.0004	0.023813333333333332	0.037599999999999995	0.0004	0.0004	0.013786666666666666	0.025066666666666668	0.016293333333333333	0.0012533333333333333	0.041359999999999994	0.036346666666666666	0.025066666666666668
s80	0.020527835051546393	0.0004	0.0017106529209621993	0.0004	0.0004	0.06500481099656358	0.0004	0.044476975945017184	0.011974570446735396	0.0004	0.02394914089347079	0.05987285223367698	0.04618762886597939	0.03250240549828179	0.01881718213058419	0.008553264604810998	0.017106529209621996	0.010263917525773197	0.011974570446735396	0.04618762886597939	0.008553264604810998	0.0017106529209621993	0.03592371134020619	0.01881718213058419	0.03079175257731959	0.008553264604810998	0.013685223367697594	0.02908109965635739	0.0004	0.0004	0.03592371134020619	0.03421305841924399	0.017106529209621996	0.01881718213058419	0.02908109965635739	0.0017106529209621993	0.04618762886597939	0.04105567010309279	0.020527835051546393	0.0004	0.0004	0.0004	0.05131958762886598	0.006842611683848797	0.02737044673539519	0.0004	0.03079175257731959	0.015395876288659795	0.022238487972508592	0.03079175257731959
s81	0.0004	0.018316953316953318	0.036633906633906636	0.039076167076167075	0.0004	0.018316953316953318	0.0402972972972973	0.025643734643734643	0.0004	0.02808599508599509	0.006105651105651105	0.0004	0.03052825552825553	0.02442260442260442	0.0004	0.015874692874692876	0.04151842751842752	0.019538083538083537	0.03541277641277642	0.004884520884520884	0.0004	0.037855036855036855	0.0402972972972973	0.045181818181818184	0.014653562653562654	0.0004	0.04762407862407862	0.029307125307125308	0.0004	0.036633906633906636	0.04396068796068796	0.013432432432432433	0.0004	0.0004	0.0004	0.0004	0.01221130221130221	0.045181818181818184	0.04762407862407862	0.04762407862407862	0.03541277641277642	0.001221130221130221	0.0004	0.0004	0.0004	0.025643734643734643	0.025643734643734643	0.006105651105651105	0.037855036855036855	0.015874692874692876
s82	0.003660294117647059	0.04758382352941176	0.008540686274509804	0.0004	0.003660294117647059	0.021961764705882354	0.0004	0.04026323529411765	0.024401960784313725	0.014641176470588236	0.0004	0.02318186274509804	0.007320588235294118	0.04758382352941176	0.01342107843137255	0.021961764705882354	0.0004	0.006100490196078431	0.00976078431372549	0.0024401960784313725	0.0353828431372549	0.04514362745098039	0.04758382352941176	0.012200980392156863	0.03782303921568627	0.024401960784313725	0.0012200980392156862	0.003660294117647059	0.02562205882352941	0.01952156862745098	0.0004	0.04514362745098039	0.0353828431372549	0.024401960784313725	0.0004	0.04636372549019608	0.04636372549019608	0.012200980392156863	0.04270343137254902	0.0004	0.0353828431372549	0.04148333333333333	0.0004	0.020741666666666665	0.0004	0.01342107843137255	0.0004	0.04148333333333333	0.04148333333333333	0.0004
s83	0.018358581560283686	0.02965617021276596	0.05083914893617021	0.055075744680851066	0.012709787234042553	0.009885390070921986	0.039541560283687945	0.0004	0.0004	0.0014121985815602838	0.02259517730496454	0.021182978723404255	0.031068368794326243	0.01129758865248227	0.039541560283687945	0.03812936170212766	0.025419574468085106	0.0004	0.0004	0.03671716312056737	0.0004	0.014121985815602837	0.0004	0.0004	0.02259517730496454	0.018358581560283686	0.016946382978723404	0.039541560283687945	0.025419574468085106	0.0004	0.03671716312056737	0.0004	0.005648794326241135	0.048014751773049646	0.0028243971631205676	0.031068368794326243	0.014121985815602837	0.01129758865248227	0.0014121985815602838	0.05083914893617021	0.024007375886524823	0.018358581560283686	0.04095375886524823	0.0014121985815602838	0.031068368794326243	0.0004	0.031068368794326243	0.0004	0.05366354609929078	0.012709787234042553
s84	0.0004	0.040649014084507044	0.018221971830985915	0.007008450704225352	0.0004	0.04485408450704226	0.05046084507042253	0.0518625352112676	0.0004	0.033640563380281686	0.008410140845070422	0.039247323943661976	0.0004	0.0004	0.0004	0.054665915492957746	0.026632112676056335	0.018221971830985915	0.029435492957746476	0.0004	0.005606760563380282	0.028033802816901408	0.04625577464788733	0.029435492957746476	0.0004	0.009811830985915494	0.023828732394366194	0.033640563380281686	0.018221971830985915	0.0004	0.0004	0.0518625352112676	0.033640563380281686	0.014016901408450704	0.0004	0.0014016901408450706	0.0518625352112676	0.005606760563380282	0.04205070422535211	0.012615211267605633	0.018221971830985915	0.014016901408450704	0.0004	0.0014016901408450706	0.019623661971830988	0.015418591549295774	0.014016901408450704	0.009811830985915494	0.05046084507042253	0.021025352112676057
s85	0.0004	0.021339055793991417	0.055481545064377684	0.01849384835479256	0.01849384835479256	0.0004	0.01849384835479256	0.004267811158798283	0.03414248927038627	0.0014226037195994277	0.012803433476394848	0.0004	0.015648640915593703	0.042678111587982834	0.0004	0.055481545064377684	0.019916452074391987	0.05263633762517883	0.0014226037195994277	0.028452074391988554	0.0004	0.02987467811158798	0.05263633762517883	0.017071244635193134	0.0014226037195994277	0.0004	0.0028452074391988554	0.0004	0.041255507868383404	0.04694592274678112	0.027029470672389127	0.04979113018597997	0.008535622317596567	0.0004	0.005690414878397711	0.0004	0.039832904148783974	0.04552331902718169	0.042678111587982834	0.0004	0.0028452074391988554	0.05263633762517883	0.027029470672389127	0.0004	0.0004	0.055481545064377684	0.0004	0.042678111587982834	0.0014226037195994277	0.0004
s86	0.013361172161172162	0.03158095238095238	0.0004	0.0012146520146520147	0.0004	0.03643956043956044	0.03522490842490843	0.03765421245421245	0.03886886446886447	0.02915164835164835	0.0004	0.041298168498168496	0.01579047619047619	0.003643956043956044	0.0004	0.013361172161172162	0.04737142857142857	0.019434432234432236	0.041298168498168496	0.0004	0.03158095238095238	0.020649084249084248	0.0004	0.012146520146520146	0.04615677655677656	0.01821978021978022	0.041298168498168496	0.0004	0.0004	0.042512820512820515	0.008502564102564104	0.0004	0.041298168498168496	0.042512820512820515	0.043727472527472534	0.020649084249084248	0.03643956043956044	0.01579047619047619	0.03522490842490843	0.024293040293040292	0.0004	0.0004	0.021863736263736267	0.0004	0.017005128205128207	0.024293040293040292	0.0012146520146520147	0.007287912087912088	0.03643956043956044	0.0004
s87	0.030843870967741934	0.028273548387096777	0.028273548387096777	0.02056258064516129	0.02441806451612903	0.04112516129032258	0.04883612903225806	0.012851612903225807	0.033414193548387094	0.0004	0.0004	0.03984	0.02441806451612903	0.04883612903225806	0.029558709677419356	0.04241032258064516	0.0077109677419354835	0.006425806451612903	0.047550967741935485	0.026988387096774192	0.028273548387096777	0.0004	0.011566451612903227	0.04112516129032258	0.015421935483870967	0.0004	0.015421935483870967	0.0004	0.0077109677419354835	0.0004	0.047550967741935485	0.005140645161290322	0.01799225806451613	0.028273548387096777	0.01927741935483871	0.03598451612903226	0.012851612903225807	0.002570322580645161	0.0004	0.0004	0.008996129032258065	0.04112516129032258	0.0004	0.0004	0.025703225806451614	0.025703225806451614	0.014136774193548389	0.012851612903225807	0.002570322580645161	0.033414193548387094
s88	0.017835322195704058	0.0047560859188544155	0.017835322195704058	0.04399379474940334	0.011890214797136037	0.04161575178997613	0.011890214797136037	0.0004	0.011890214797136037	0.014268257756563246	0.0047560859188544155	0.027347494033412887	0.0004	0.03329260143198091	0.02259140811455847	0.020213365155131266	0.021402386634844867	0.007134128878281623	0.03329260143198091	0.0047560859188544155	0.0004	0.0004	0.035670644391408116	0.0004	0.014268257756563246	0.04042673031026253	0.0004	0.02259140811455847	0.035670644391408116	0.04280477326968973	0.04280477326968973	0.0004	0.04161575178997613	0.0047560859188544155	0.027347494033412887	0.04399379474940334	0.030914558472553696	0.04399379474940334	0.015457279236276848	0.0004	0.015457279236276848	0.016646300715990454	0.03210357995226731	0.021402386634844867	0.03448162291169451	0.019024343675417662	0.014268257756563246	0.008323150357995227	0.0004	0.04161575178997613
s89	0.05141917808219178	0.015123287671232876	0.028734246575342466	0.04234520547945205	0.0362958904109589	0.0004	0.0004	0.0004	0.006049315068493151	0.03932054794520548	0.006049315068493151	0.0004	0.034783561643835614	0.0004	0.02570958904109589	0.0004	0.0004	0.05595616438356164	0.052931506849315066	0.0004	0.024197260273972603	0.0004	0.0004	0.0004	0.05141917808219178	0.01814794520547945	0.05595616438356164	0.021172602739726026	0.05141917808219178	0.031758904109589044	0.027221917808219177	0.016635616438356163	0.049906849315068495	0.0030246575342465754	0.027221917808219177	0.021172602739726026	0.031758904109589044	0.015123287671232876	0.03932054794520548	0.022684931506849314	0.010586301369863013	0.010586301369863013	0.04083287671232877	0.015123287671232876	0.0004	0.0004	0.0004	0.0004	0.013610958904109589	0.0004
s90	0.03425969387755102	0.02664642857142857	0.04948622448979592	0.0004	0.0004	0.019033163265306123	0.01395765306122449	0.0004	0.012688775510204081	0.0004	0.01395765306122449	0.025377551020408163	0.005075510204081633	0.045679591836734694	0.0004	0.03933520408163266	0.017764285714285715	0.0025377551020408164	0.03552857142857143	0.0004	0.04948622448979592	0.03425969387755102	0.0004	0.04948622448979592	0.0004	0.022839795918367347	0.0004	0.0004	0.02157091836734694	0.02791530612244898	0.0012688775510204082	0.006344387755102041	0.03552857142857143	0.038066326530612246	0.0012688775510204082	0.025377551020408163	0.0038066326530612244	0.0004	0.04187295918367347	0.0004	0.02918418367346939	0.0317219387755102	0.0469484693877551	0.030453061224489795	0.02157091836734694	0.038066326530612246	0.02918418367346939	0.04187295918367347	0.025377551020408163	0.0004
s91	0.0017139896373056993	0.0004	0.0051419689119170985	0.0004	0.0004	0.0004	0.010283937823834197	0.05827564766839378	0.051419689119170976	0.04284974093264248	0.03256580310880829	0.0004	0.0004	0.011997927461139897	0.05998963730569948	0.022281865284974094	0.0004	0.04799170984455959	0.0004	0.013711917098445594	0.0004	0.0051419689119170985	0.03256580310880829	0.05998963730569948	0.0004	0.051419689119170976	0.0004	0.011997927461139897	0.0004	0.0004	0.011997927461139897	0.0004	0.0004	0.04799170984455959	0.03942176165803108	0.04113575129533679	0.013711917098445594	0.020567875647668394	0.04113575129533679	0.0004	0.04627772020725388	0.0004	0.0034279792746113986	0.04970569948186528	0.04113575129533679	0.0017139896373056993	0.0004	0.0004	0.06513160621761659	0.04970569948186528
s92	0.05358729281767956	0.0004	0.01648839779005525	0.04122099447513812	0.0004	0.02473259668508287	0.012366298342541436	0.026106629834254144	0.046717127071823204	0.023358563535911602	0.004122099447513812	0.01648839779005525	0.042595027624309396	0.0004	0.0004	0.023358563535911602	0.0004	0.0004	0.034350828729281774	0.04809116022099448	0.0004	0.05358729281767956	0.045343093922651935	0.004122099447513812	0.02061049723756906	0.02061049723756906	0.0004	0.009618232044198895	0.04122099447513812	0.01923646408839779	0.006870165745856353	0.015114364640883978	0.0004	0.008244198895027624	0.005496132596685082	0.0004	0.04396906077348066	0.026106629834254144	0.0329767955801105	0.04946519337016574	0.045343093922651935	0.0004	0.05221325966850829	0.0004	0.0013740331491712706	0.02198453038674033	0.03984696132596685	0.004122099447513812	0.0004	0.013740331491712707
s93	0.02266869300911854	0.058938601823708206	0.0004	0.012089969604863221	0.0060449848024316105	0.010578723404255318	0.007556231003039513	0.0004	0.024179939209726442	0.02871367781155015	0.04987112462006079	0.03475866261398176	0.009067477203647416	0.02266869300911854	0.0004	0.04987112462006079	0.01813495440729483	0.007556231003039513	0.04382613981762918	0.025691185410334345	0.004533738601823708	0.04080364741641337	0.012089969604863221	0.05138237082066869	0.04987112462006079	0.0004	0.03324741641337386	0.03324741641337386	0.03929240121580547	0.0030224924012158053	0.01813495440729483	0.0004	0.04080364741641337	0.0030224924012158053	0.0004	0.0004	0.0559161094224924	0.01662370820668693	0.0004	0.0004	0.0004	0.0004	0.058938601823708206	0.0004	0.042314893617021274	0.04987112462006079	0.004533738601823708	0.004533738601823708	0.0004	0.0004
s94	0.0004	0.0004	0.024909654350417164	0.040329916567342076	0.034399046483909415	0.0004	0.021351132300357567	0.024909654350417164	0.03558522050059595	0.020164958283671038	0.013047914183551848	0.03677139451728248	0.04151609058402861	0.0225373063170441	0.0004	0.02372348033373063	0.04151609058402861	0.0004	0.018978784266984502	0.0004	0.026095828367103696	0.03914374255065554	0.043888438617401666	0.002372348033373063	0.013047914183551848	0.0225373063170441	0.0004	0.04151609058402861	0.004744696066746126	0.030840524433849822	0.042702264600715134	0.03202669845053636	0.03558522050059595	0.0004	0.0004	0.018978784266984502	0.0004	0.0004	0.015420262216924911	0.02372348033373063	0.011861740166865316	0.021351132300357567	0.020164958283671038	0.015420262216924911	0.03202669845053636	0.014234088200238379	0.03558522050059595	0.011861740166865316	0.040329916567342076	0.0004
s95	0.002124197002141328	0.010620985010706638	0.06797430406852249	0.0004	0.016993576017130623	0.05098072805139186	0.046732334047109206	0.010620985010706638	0.0004	0.0004	0.08071948608137046	0.0004	0.006372591006423982	0.01911777301927195	0.03611134903640257	0.012745182012847965	0.046732334047109206	0.0004	0.008496788008565312	0.0004	0.023366167023554603	0.06372591006423983	0.014869379014989293	0.08284368308351178	0.021241970021413276	0.0004	0.0004	0.061601713062098495	0.008496788008565312	0.004248394004282656	0.0004	0.04885653104925053	0.027614561027837256	0.0004	0.07009850107066382	0.029738758029978586	0.0004	0.0004	0.0004	0.04885653104925053	0.0004	0.0004	0.0004	0.0004	0.0004	0.014869379014989293	0.0004	0.008496788008565312	0.0004	0.046732334047109206
s96	0.0004	0.029924083769633507	0.010408376963350787	0.04033246073298429	0.0004	0.039031413612565444	0.023418848167539266	0.0004	0.019515706806282722	0.04163350785340315	0.010408376963350787	0.011709424083769633	0.027321989528795814	0.0004	0.037730366492146596	0.0004	0.0004	0.0004	0.027321989528795814	0.04813874345549739	0.027321989528795814	0.035128272251308906	0.04683769633507853	0.04943979057591623	0.024719895287958114	0.0004	0.009107329842931937	0.027321989528795814	0.04683769633507853	0.024719895287958114	0.016913612565445026	0.0004	0.019515706806282722	0.011709424083769633	0.05074083769633508	0.0004	0.0004	0.0026020942408376967	0.044235602094240836	0.04813874345549739	0.039031413612565444	0.0004	0.0004	0.009107329842931937	0.0004	0.039031413612565444	0.04293455497382199	0.0039031413612565444	0.007806282722513089	0.0004
s97	0.050968654646324545	0.03994840499306519	0.005510124826629681	0.0004	0.0004	0.0004	0.045458529819694865	0.034438280166435506	0.013775312066574202	0.04132593619972261	0.0004	0.045458529819694865	0.0004	0.038570873786407764	0.0004	0.03168321775312066	0.0004	0.016530374479889042	0.0004	0.03719334257975034	0.0004	0.052346185852981966	0.0027550624133148406	0.0004	0.0004	0.03581581137309292	0.022040499306518725	0.023418030513176143	0.0004	0.04132593619972261	0.0004	0.0004	0.026173092926490983	0.008265187239944521	0.0004	0.011020249653259363	0.03719334257975034	0.028928155339805826	0.0004	0.026173092926490983	0.045458529819694865	0.030305686546463245	0.0004	0.0013775312066574203	0.026173092926490983	0.022040499306518725	0.04683606102635229	0.03168321775312066	0.04132593619972261	0.03168321775312066
s98	0.0004	0.0004	0.03372203389830509	0.03934237288135593	0.009835593220338983	0.0351271186440678	0.015455932203389831	0.04355762711864407	0.04355762711864407	0.03372203389830509	0.0004	0.02950677966101695	0.0014050847457627118	0.03372203389830509	0.04355762711864407	0.005620338983050847	0.005620338983050847	0.014050847457627118	0.0004	0.02950677966101695	0.0004	0.047772881355932204	0.030911864406779663	0.0004	0.0004	0.004215254237288136	0.021076271186440676	0.0004	0.009835593220338983	0.011240677966101694	0.0004	0.04074745762711864	0.04917796610169492	0.0004	0.021076271186440676	0.03231694915254237	0.05339322033898305	0.03231694915254237	0.015455932203389831	0.018266101694915254	0.04074745762711864	0.0004	0.046367796610169494	0.047772881355932204	0.0014050847457627118	0.0004	0.019671186440677967	0.0004	0.014050847457627118	0.019671186440677967
s99	0.0004	0.002493233082706767	0.038645112781954885	0.006233082706766917	0.01869924812030075	0.008726315789473684	0.007479699248120301	0.0004	0.0448781954887218	0.04612481203007519	0.01869924812030075	0.024932330827067667	0.0004	0.01121954887218045	0.0004	0.0004	0.01121954887218045	0.016206015037593984	0.0004	0.03989172932330827	0.04238496240601504	0.0004	0.041138345864661655	0.0373984962406015	0.03989172932330827	0.0004	0.027425563909774436	0.004986466165413534	0.0004	0.0004	0.0448781954887218	0.0004	0.008726315789473684	0.019945864661654135	0.008726315789473684	0.002493233082706767	0.04737142857142857	0.0448781954887218	0.04612481203007519	0.04363157894736842	0.031165413533834584	0.024932330827067667	0.048618045112781956	0.0004	0.031165413533834584	0.009972932330827067	0.036151879699248116	0.0004	0.03365864661654135	0.023685714285714286
s100	0.009776404494382022	0.001396629213483146	0.0004	0.0004	0.04189887640449438	0.0004	0.026535955056179773	0.04608876404494382	0.0004	0.015362921348314606	0.04608876404494382	0.002793258426966292	0.0004	0.0004	0.03631235955056179	0.0004	0.002793258426966292	0.029329213483146065	0.04329550561797753	0.034915730337078656	0.0004	0.02513932584269663	0.037708988764044944	0.022346067415730336	0.0004	0.0004	0.01396629213483146	0.0004	0.03910561797752809	0.012569662921348314	0.016759550561797752	0.04608876404494382	0.019552808988764044	0.0004	0.0004	0.012569662921348314	0.05027865168539326	0.029329213483146065	0.054468539325842696	0.011173033707865168	0.0004	0.008379775280898876	0.02094943820224719	0.030725842696629212	0.04469213483146067	0.019552808988764044	0.04189887640449438	0.034915730337078656	0.015362921348314606	0.05027865168539326
s101	0.0004	0.0004	0.054755297532656025	0.05187343976777939	0.0014409288824383164	0.0004	0.0004	0.04755065312046444	0.014409288824383165	0.036023222060957906	0.030259506531204645	0.034582293178519595	0.034582293178519595	0.0004	0.02881857764876633	0.03890507982583454	0.030259506531204645	0.0004	0.0004	0.0004	0.05187343976777939	0.03314136429608128	0.008645573294629899	0.044668795355587806	0.0004	0.021613933236574748	0.018732075471698112	0.0004	0.046109724238026124	0.02881857764876633	0.017291146589259798	0.0004	0.0004	0.02449579100145138	0.02881857764876633	0.018732075471698112	0.04755065312046444	0.012968359941944847	0.0004	0.030259506531204645	0.05043251088534108	0.0004	0.0004	0.054755297532656025	0.02449579100145138	0.008645573294629899	0.0004	0.017291146589259798	0.0004	0.0004
